0.07048313,0.0028273608,0.08241979,0.008245205,0.1560399,0.07095173,-0.0317282,-0.14087626,-0.0034112707,-0.03196721,0.023458943,0.019233089,-0.07649289,0.02101772,-0.0064186174,0.14735726,0.052712105,0.05953715,-0.026113916,0.25115195,0.025684273,-0.04139292,0.054276984,-0.02482474,0.022342581,-0.0666502,-0.12810229,0.03864324,0.115893625,-0.017938914,-0.06624979,-0.15419261,-0.03710113,-0.041978236,0.0798812,-0.084097385,0.07311165,0.012581725,-0.012725163,0.10800624,-0.037176266,0.053831242,0.12906341,0.046482492,-0.0894063,-0.14062585,0.06999738,0.06692848,0.021810574,-0.027857192,BASE
0.017366521,-0.023285894,-0.0026137095,-0.022046309,-0.00050661934,-0.0061937207,-0.01903293,-0.029663336,-0.023612455,-0.038089883,-0.003412877,0.033884972,-0.0077001206,-0.009516314,-0.04993205,-0.016236503,0.021455972,0.063118376,0.021305306,0.0077676876,0.0061162817,-0.04748393,-0.038092654,-0.03165499,0.057068992,0.017828604,-0.046263143,0.02090708,0.044283878,-0.018695598,-0.007877665,0.055763822,-7.649554e-07,0.008215222,0.031944774,-0.018964546,0.013088382,0.007861277,0.020791491,-0.016438771,-0.007673372,0.08401136,-0.035610493,0.01617288,-0.036742106,-0.00061031117,-0.017375499,-0.013637943,-0.012027966,-0.030224055,MISC
-0.0045547183,0.053551726,-0.095470585,-0.061580483,-0.012990648,0.07214138,-0.033862315,-0.07871986,0.008789627,-0.19895865,-0.1167487,0.008602712,-0.049703337,-0.045877486,0.00028016037,0.022659723,-0.09571804,-0.10213828,-0.038292423,-0.06461935,0.009610458,0.070639424,0.04142823,-0.061538648,0.015319927,-0.08042648,-0.13445002,0.074965455,0.032841384,0.005812459,-0.054769546,-0.13457483,-0.11794157,0.058605243,-0.03047129,-0.089990765,-0.004968407,-0.0034361775,-0.006199461,-0.056494843,-0.13185234,0.001501642,-0.046143137,0.008054136,-0.010417189,-0.012644129,0.13631566,0.13047938,-0.08356482,-0.0050896234,MISC
-0.0013524693,-0.020639904,-0.0016183865,0.007536256,-0.0063886265,0.0086262645,0.011579161,-0.016545177,-0.0020779949,-0.016742421,-0.01744787,-0.011789117,0.00861839,-0.010503996,0.008923445,-0.010787061,0.0149454735,0.0018080784,0.002838653,0.02109551,0.00087947876,-0.0037823096,0.018528325,-0.001308202,0.01863341,0.018315667,0.008094571,-0.001304944,-0.004399316,0.008329355,-0.0064400155,0.0024718284,0.014644502,-0.001349656,-0.018341312,0.0056646857,0.0016796888,-0.0026762446,0.010183837,-0.0046767914,-0.0106918365,-0.008319913,-0.014749355,-0.012835548,-0.008019367,0.006884591,-0.004532835,0.011339509,0.01658514,0.00892308,MISC
0.021277705,0.010393015,0.03213847,-0.0060436735,0.07962411,0.030225122,-0.0049721748,-0.07571364,0.0029050834,-0.0070963795,0.0074625337,0.0061666663,-0.03808296,0.010615068,0.0028257852,0.0719128,0.012633801,0.017522542,-0.016194025,0.1092871,0.021804761,-0.0016245863,0.03161311,-0.013349954,0.0042967275,-0.04213377,-0.036383465,0.0094938325,0.035337158,0.002019567,-0.04998232,-0.09209981,-0.016708797,-0.014831312,0.020411555,-0.042265456,0.034091618,-0.00020107458,-0.015257373,0.03891017,-0.009638835,0.020939643,0.05974054,0.018396515,-0.031038426,-0.05081868,0.043821447,0.032387458,0.012439237,0.0044818697,AIMX
-0.16121729,0.11448065,0.2278462,-0.11583772,-0.032578077,0.07859666,0.045575783,-0.10907357,-0.009390174,-0.18613352,-0.06811396,0.016503757,0.10478858,-0.03244025,0.110908434,-0.071807444,0.25486612,0.13073622,0.011296908,0.23643439,-0.022919357,-0.087384045,-0.044890724,-0.1434871,0.25319597,0.045448177,0.030716334,0.010153528,0.079294235,-0.08849362,-0.03657498,0.028430726,0.029254684,0.07096834,-0.047197443,-0.30675423,0.13428657,0.06958262,0.108033136,-0.06370454,0.08217604,0.21629503,-0.114287026,0.017281488,-0.13703118,0.052714616,-0.024686085,-0.017286489,0.2235317,0.0062744147,OWNX
-0.0060297907,0.008807137,0.006840135,-0.00029612347,-0.0049159126,0.006015836,0.008928146,0.007475765,-0.00878822,0.0034203718,0.0046591917,0.00015917806,0.0037612903,-0.0035658618,0.0031253553,-0.0103852395,0.0010627499,0.009624934,0.007006682,0.00023023653,0.005362296,-0.0029654577,0.0021452538,-0.00282438,0.00303928,4.887739e-05,-0.0073222285,0.012675489,0.0072813267,0.0005497701,0.0012213954,-0.008221255,0.003550597,0.004040606,-0.00062689174,0.009655567,-0.0028342113,-0.008989225,-0.0011270178,-0.0022470423,-0.010472779,0.008909398,-0.009893577,0.0062746964,0.0068409117,0.010244319,0.009678497,-0.003445713,0.009853137,0.00063265674,OWNX
0.08394136,-0.011754021,0.008035838,-0.013374901,-0.07410775,-0.07176693,-0.06390793,-0.059065472,0.022514468,-0.025087187,-0.018765964,-0.0072795595,0.059473105,-0.046444952,0.017929208,0.016871681,0.07698833,-0.046123367,0.056523055,0.021801665,-0.043891735,0.029971898,-0.033523157,-0.008136518,0.073996104,-0.04854507,0.08620973,0.04001494,-0.07314972,0.10310242,-0.032510474,-0.061799433,0.039200194,-0.05502781,-0.06302086,-0.019698787,-0.022024391,-0.090025015,-0.0431922,-0.032528345,-0.13802232,0.04073168,-0.08836546,0.07376759,-0.07909546,0.08461597,0.030986613,-0.029178357,0.027186982,0.007757266,OWNX
0.014365791,-0.0021555806,0.00083230366,-0.016837273,-0.012210948,0.019536953,-0.009008149,-0.038100433,-0.008825049,-0.018521488,-0.01815623,-0.010928459,0.00075874146,0.0035086786,-0.019069716,0.0066856085,0.010725066,-0.012425386,-0.0061388393,0.0006013534,0.0045897537,0.004150442,-0.0062808753,-0.0035647901,0.01137612,-0.013908171,0.03617819,0.0033818355,-0.006082254,0.018934516,0.006103223,-0.003663983,0.0030353596,-0.0012093589,-0.03622088,-0.0066591557,0.017676296,0.03409944,0.01566827,-0.019076316,-0.018148853,-0.008544378,0.017304566,-0.007487471,-0.0021719835,0.015886232,-0.010849478,0.0003912457,0.004490706,0.017027432,MISC
-0.057905637,0.1076679,-0.15443201,-0.0841968,-0.03705094,0.05536299,-0.0068861507,-0.11981861,-0.056141134,-0.0717891,-0.07287434,-0.05899684,0.07255449,-0.113866255,0.059601933,-0.014147699,-0.028774265,-0.13250296,-0.056584097,-0.016251933,0.027192187,-0.029662678,0.033409756,-0.0721627,0.044065576,-0.06674495,0.06334101,0.07191922,0.03872459,0.02651683,-0.023228591,-0.016002392,-0.041662835,0.041753422,-0.27893835,-0.030010372,-0.03997122,-0.050384417,0.065887086,-0.026975844,-0.15303501,-0.06349053,0.008984773,-0.07966055,-0.06445473,-0.045616478,0.006605352,-0.0119134225,0.04357125,-0.059292424,MISC
-0.004542531,0.0056037456,0.0019175763,-0.0066763414,-0.007249428,-0.0066567827,-0.005204542,0.0063850787,-0.0074113617,-0.0066855666,0.0032314043,0.0014056226,-0.005845047,-0.003934133,0.009322873,0.009540554,0.00046584746,0.0061021145,0.00023958148,0.0044565587,-0.007245037,-0.0037627358,0.006293392,-0.0008835074,0.0040853727,-0.0067714453,-0.008433379,0.009625658,-0.0057173204,0.009093061,-0.0027466908,0.005490858,-0.004017308,-0.004611228,-0.0016755053,0.0018003521,-0.008572443,0.002249732,0.0045483834,-0.00059546664,0.008900833,0.0030381766,-0.0076695406,-0.007791928,0.009740908,0.0052637793,-2.432382e-05,0.008778003,-0.009868262,-0.00526523,MISC
-0.003024856,0.009900537,-0.01874291,-0.010994429,-0.0141354045,-0.020298637,0.03476599,-0.06608585,-0.012448513,-0.104660295,-0.04831706,-0.020802636,-0.0040005953,-0.0763303,-0.028443422,-0.03347674,-0.037190106,-0.0047188927,0.00044893924,0.025614275,-0.007994989,-0.061431322,0.021763237,-0.019364677,0.025820406,0.0050951303,-0.03217434,0.004802615,0.042980902,0.0077373837,-0.005547559,-0.0032647464,0.011975598,-0.009060071,-0.08554588,0.058172032,-0.013315657,-0.052151605,0.048883032,-0.038750418,-0.029805172,0.024770984,-0.027242286,0.008624225,-0.06172139,-0.0012048051,-0.0035144063,-0.00035960187,-0.0038936422,-0.039223325,MISC
-0.005309173,0.0011751711,0.004170857,-0.00681725,-0.00085209066,0.003395812,-0.0037722497,0.011884162,0.0038359072,0.0010072389,-0.008998365,-0.0006880329,0.0033421859,-0.005636516,0.014355929,0.0034273404,-0.0055036186,-0.010039157,-0.005230192,-0.006634524,-0.006221577,0.019082975,0.022718431,0.0013993175,-0.013495874,-0.0019541678,0.01955843,-0.008863732,-0.0074236384,-0.0044310684,0.0038034108,-0.01737019,-0.007242556,0.0069500073,-0.00975524,0.0066090254,0.005295126,-0.009831987,-0.0021246662,0.0103710005,-0.009522826,-0.030191084,0.004557018,-0.0007961653,0.0010496139,0.0062570428,0.0062705074,0.00013856163,0.008714011,0.023551857,MISC
-0.012055869,0.013761649,0.0010290976,0.0013088811,-0.012676827,-0.010505058,0.0031967093,-6.192304e-05,0.008504715,0.0094448095,-0.0050942027,-0.005547042,0.0033029246,0.001556797,0.0055720056,0.0019328826,-0.0154277375,-0.014010251,-0.009435148,-0.01023137,0.0003184249,0.023806171,0.0041998057,0.01269467,-0.016892366,-0.014544429,0.0047186106,-0.0012627017,-0.013261124,0.00050463824,-0.013130015,-0.0061866078,0.010119016,0.0053581917,-0.011421751,0.010057718,0.0016634328,-0.002360268,8.628808e-05,-0.005051879,-0.0014550232,-0.027044017,0.016054517,-0.004324256,0.016093608,-0.008176069,-0.0038999876,0.013314851,0.009969329,0.008941753,MISC
-0.006411879,-0.009100147,-0.025054162,0.004750968,0.0025611594,-0.0031453262,-0.0071370667,-0.038941678,-0.01749164,-0.00793309,-0.0063758725,0.0010503378,-0.01817619,-0.006497428,0.026165416,-0.007217032,-0.0053548673,-0.0074766483,-0.006748425,-0.00019385059,0.007808098,-0.012075498,0.023559915,-0.028227488,0.023911402,-0.016810792,0.010312248,0.00079534407,0.0031686143,-0.0025927636,-0.014933382,0.007213274,0.0007743547,0.007679038,0.0026805208,-3.1901174e-05,0.00036923628,-0.016659157,-0.022330856,0.0110139055,-0.02782084,-0.006266943,0.0053568296,0.023729749,-0.014401271,0.0013313924,0.011395449,0.024772689,-0.0020839216,-0.011188895,MISC
0.07251257,0.030671258,0.0353479,-0.013431305,0.14855124,0.08410751,-0.028345149,-0.15897332,0.0027552366,-0.032125067,0.015107469,0.016866611,-0.08013333,0.016962662,0.005080777,0.120971605,0.08040682,0.020853102,-0.038466994,0.20145279,0.025500974,-0.022141669,0.06861033,-0.017725872,0.035291985,-0.05846002,-0.08501968,0.024957482,0.07045293,-0.005094379,-0.08084953,-0.15468302,-0.039959185,-0.042554356,0.01693418,-0.08557589,0.06956151,0.022160241,-0.028324645,0.0610942,-0.046828315,0.018344108,0.10361287,0.044648603,-0.09899223,-0.116056666,0.0646247,0.04467972,0.058645528,-0.014073202,MISC
0.0036860704,0.020140087,-0.0089686075,0.0024753015,-0.014933852,-0.014597825,0.017364271,-0.0013685556,0.006526572,-0.029349085,-0.025477212,-0.010349607,-0.018860346,-0.017080715,-0.0015935472,-0.021400731,-0.012916828,-0.029291393,0.032552026,0.010633863,-0.011793148,0.017657217,0.051943958,0.0125694545,-0.010096441,-0.0009193052,-0.001586346,-0.009270646,-0.018664913,0.030739136,0.0070389328,0.009804209,0.0045195376,-0.022019483,-0.04227831,0.071528934,0.004423291,-0.0002807986,-0.011194228,-0.031370617,-0.0074860784,0.0026681623,-0.010201025,0.013006711,-0.016659174,0.0064174067,0.0016031922,0.005690309,-0.015329928,-0.009151993,MISC
-0.01622877,0.0033715512,0.039863244,-0.058079004,-0.13734126,-0.026825642,-0.00032815104,0.0017533331,-0.021325776,-0.07854707,0.058289226,0.013823991,-0.06518809,0.0062226374,-0.022112293,-0.05739209,0.040603023,0.07806629,0.0037659765,-0.13901661,-0.09644261,0.031276263,-0.014102788,0.02919771,0.042743627,-0.10295665,-0.0011634686,-0.018340081,-0.04011472,-0.10617567,0.0083321035,0.07499597,0.0090742605,-0.025236392,0.107795775,0.0045674546,-0.02819409,0.084474534,-0.011000638,-0.022467537,0.06001017,0.020366145,-0.059363376,0.079474,0.11353952,0.009712369,0.033314083,0.097089685,-0.01979328,-0.008282118,MISC
-0.06552815,-0.027099678,0.08233259,0.15541938,0.15098953,0.09674428,0.037084077,-0.04796693,-0.057842474,-0.24319087,-0.14682962,-0.032863952,0.021260645,0.064007044,-0.036895853,0.14007062,-0.1849375,-0.08542781,0.03313617,0.24225236,0.21055286,-0.11668429,0.028417172,-0.0045760167,-0.04207278,0.017519891,0.006874363,-0.07638216,-0.06438346,-0.08764128,-0.019294975,-0.05609691,0.17147066,0.095073126,0.1532556,-0.11523605,-0.1386419,0.01988498,-0.062026456,0.0041418076,0.104321145,-0.0365436,-0.023209104,-0.18534707,-0.081466965,-0.044485975,0.04248439,0.1370255,-0.018509911,0.035352364,MISC
-0.08249577,0.033803962,-0.064841144,0.08244394,0.18266407,-0.04135984,0.052559868,0.13480404,-0.027787954,0.20052333,0.20136614,0.13118002,-0.016875332,0.06032315,0.11028891,0.08102797,-0.01872553,-0.12781867,0.011897858,-0.01707522,0.08754749,0.04114304,0.025598424,-0.10037747,0.0052427757,0.16613951,-0.11276091,-0.036902435,-0.044151023,0.0022819135,-0.110587314,-0.10050183,-0.024265533,-0.059981834,0.14214662,0.040608082,-0.13011864,-0.36257133,-0.1816261,0.0003135157,0.010559648,0.17990899,-0.05088449,0.050447486,-0.06491585,-0.00041402873,0.04357515,-0.07414873,0.043701135,0.05868226,MISC
0.053547814,0.00018173152,-0.01652945,-0.05132102,-0.008461842,0.07322006,0.0054992945,-0.14239985,-0.020003086,0.011613627,-0.09165166,-0.037457053,0.004134048,0.004960574,-0.09100336,-0.0095113395,0.022309888,-0.093262605,0.011812135,-0.018457972,-0.04353713,-0.002867904,0.07450796,0.124663696,0.039789032,-0.040983573,0.12883265,0.04166358,-0.048314262,0.021682046,-0.05571512,-0.05195659,-0.0328745,0.023954472,-0.17347892,-0.07733854,0.0513313,0.06656898,0.021640271,-0.03687078,-0.09860593,-0.040787034,0.040684108,-0.021417985,-0.055488918,-0.0035467308,-0.063331135,0.026479635,0.060934126,0.09604557,MISC
0.014620145,-0.009727405,-0.06481869,-0.06866803,0.05553948,0.012483649,0.02114457,-0.030668339,-0.09700786,0.069265135,0.02780546,-0.016971193,0.0045735613,0.0016571427,-0.10622814,-0.023429899,0.02422806,-0.058455344,-0.021281745,-0.05702214,-0.023416715,-0.042961344,0.020091396,0.05478138,0.044171624,-0.0010875361,0.059074115,0.0027565719,-0.0042054197,-0.0792336,-0.03855405,-0.12131997,-0.035803717,-0.015171548,-0.018998541,0.0047875596,-0.03560921,-0.086660124,-0.015528945,0.06925711,-0.021748047,0.020647412,0.052461736,-0.005794115,0.0071140826,-0.006716765,0.0068856357,0.028496044,0.016700407,0.056530766,MISC
-0.0036705171,0.013112321,-0.013158092,-0.0010941667,-0.008814381,0.009244699,0.0073089125,-0.00898095,0.004839976,0.022464104,-0.0033233853,-0.001971989,0.010605421,-0.013902575,-0.008147951,0.0001538622,0.012444617,-0.009790391,0.009119136,-0.0015819003,-0.0029240053,-0.0061019715,0.0063602203,-0.006118716,0.010095085,-0.008688985,-0.00095235166,0.015482882,0.01194665,0.016016316,-0.010595057,-0.0050915764,-0.019151872,-0.001429941,-0.0011631912,0.0061855647,0.012191458,-0.008800445,0.00035293994,-0.01159744,-0.012595222,0.0049869893,-0.00037180708,-8.228699e-05,-0.0085262265,0.00889447,-0.008524914,-0.0029687833,0.0025847813,0.00063859165,MISC
-0.0021991786,-0.018382233,0.009150742,0.0050709224,0.0060523343,-0.010190751,0.009259462,0.023228325,-0.0009579574,0.035049003,0.020015037,-0.0035531183,0.0022610005,-0.007625886,0.0047772964,-0.0066509014,0.020347018,0.010421759,0.025917238,0.0036677064,-0.0058255624,-0.00044348798,0.0019361017,0.012708811,0.011723216,0.015585702,0.005393498,-0.011675587,0.013060293,-0.0009437167,0.022396816,0.031476658,0.016025253,-0.007875055,0.00017423098,0.00026220953,-0.002454296,-0.008704631,0.005831678,0.004010638,0.017267117,0.021988068,0.00877456,0.0031497702,-0.004822252,0.004449924,-0.021012146,-0.021254925,-0.0021324053,-0.0015110427,MISC
0.06998007,-0.07073087,9.088472e-05,-0.0005527921,0.116573624,0.009487753,-0.0039409758,0.033230074,-0.008177512,0.016067322,-0.068262294,0.010445388,0.01424536,0.107234046,-0.030948058,0.07387845,-0.029759774,0.035884846,0.032628357,0.08024652,0.004514982,-0.08636593,-0.065534666,-0.0123335915,-0.04023474,-0.009341793,-0.07191159,0.09805551,0.07201394,-0.04156166,0.022951802,-0.08292161,-0.01821653,-0.025375249,0.15972345,-0.006546773,0.008829911,0.035934016,-0.035010155,0.06877346,0.019692471,-0.018170178,0.07202001,-0.0031026795,-0.010314635,-0.06820535,0.06615893,0.025852652,-0.013952442,-0.08212001,MISC
0.0052051637,-0.014967893,0.06343633,0.009039196,-0.0054656263,-0.005546345,0.03243283,-0.014271961,0.029838895,-0.061597772,0.0071502523,0.014961203,-0.049396317,0.03544157,0.010066057,-0.01865617,-0.029879084,0.046797894,0.015067458,0.02861563,0.007964707,0.02314645,0.050583337,0.0047332966,0.015016349,-0.003554334,-0.004169764,0.0035056083,-0.010872579,-0.015816877,-0.036061216,0.01838581,0.005628438,-0.021281041,-0.05376807,0.013467707,-0.018801097,0.022472478,-0.006710786,-0.02061476,0.015291782,-0.017278323,0.0067281644,0.02125501,-0.018825319,-0.032230526,-0.020953193,0.03654939,0.024520665,-0.022680907,MISC
-0.017335555,0.015247767,0.009085999,-0.0069958875,-0.01379258,0.009850328,-0.0029662556,0.016676588,0.015352664,0.013539511,-0.007556578,-0.014133793,-0.009231433,0.0018390947,0.030252086,0.0046348968,-0.013201205,-0.038487773,-0.02331647,-0.008076962,-0.014830136,0.049911123,0.03567341,0.019312946,-0.033680465,-0.024277179,0.028777145,-0.019046936,-0.044355772,0.0044069234,-0.007827475,-0.022663118,0.0020714127,-0.006521285,-0.02258838,0.025399331,0.0016885934,-0.005035545,-0.022149315,0.0145733,0.00030054222,-0.06278449,0.030395247,-0.015608421,0.032937936,-0.010395816,0.010516009,0.027328089,-0.0003339056,0.03226786,MISC
-0.009261129,-0.0006475193,0.009789102,-0.007097239,0.0059500183,0.002668834,0.009416108,-0.00856425,0.007996976,-0.0063757855,-0.008101065,0.0030111764,0.009498481,-0.0020416335,-0.009548109,0.0067726304,-0.0065130056,0.006648851,0.0058778976,-0.0047203163,0.0019071314,0.00530084,-0.004452948,0.0025027525,-0.003566516,-0.009155224,0.00065748027,0.007817176,0.0024827588,1.9454239e-05,-0.007759511,0.009303138,-0.009333572,0.0014250015,-0.0060943468,-0.00027675348,-0.0052523883,-0.004583698,0.009072362,0.0054303,0.0034434588,0.0024197302,0.0082161175,-0.009511548,0.008680605,0.0035172005,-0.0060366686,-0.0054661524,0.007705095,-0.00037805398,MISC
-0.042099155,0.09430662,0.021729106,-0.026003122,-0.014176782,0.048667017,0.019179214,-0.08929471,0.06465,-0.0742201,-0.16542567,-0.010192157,0.08172688,0.025857208,0.24018317,-0.22806372,0.21441065,-0.008260087,0.019058239,0.1863549,-0.102006376,0.072881304,0.05344528,-0.04378632,0.10780665,0.008147465,0.1470022,-0.07411527,-0.06496328,-0.048939668,-0.18368706,-0.050448686,0.07747996,-0.04835218,-0.111986965,-0.20957138,0.063809216,0.04871549,0.05891206,-0.10601534,-0.045458898,0.027171532,-0.068574324,0.06700644,-0.067620754,0.042704094,0.039672446,0.04658175,0.19091567,0.18624535,MISC
-0.08403585,0.078666806,-0.010825134,0.028259436,-0.025236567,-0.018260298,0.029352305,0.08068401,0.056220014,0.090238586,0.007648894,-0.054814603,-0.0061729155,0.002761544,0.14977562,0.03724467,-0.076092795,-0.16774392,-0.061703026,-0.05815668,-0.009475496,0.15190332,0.10865406,0.08140495,-0.12784745,-0.092743985,0.118323736,-0.07625764,-0.16594137,0.02662844,-0.021358881,-0.1344863,0.026935082,-0.012580054,-0.07024448,0.05394321,-0.029195508,-0.026057009,-0.07269654,0.0245351,0.0058160326,-0.21156974,0.09977273,-0.04343162,0.12412266,-0.009747203,0.06315792,0.05459121,0.006043985,0.12397472,MISC
0.00016425322,0.032647867,-0.05688201,-0.027343394,-0.02019776,0.020177498,-0.0030932422,-0.03615987,-0.0030030312,-0.09229948,-0.054073364,0.003065979,-0.025273297,-0.012600761,0.01186192,-0.015979607,-0.05682164,-0.068618625,-0.018664792,-0.03426508,-0.0004241296,0.042504538,0.042083036,-0.017790604,-0.009937419,-0.03394653,-0.05283018,0.009261347,0.0060108188,0.024933143,-0.026521506,-0.054368403,-0.051629312,0.030999724,-0.039337326,-0.013203104,-0.010612234,-0.007099076,-0.009870037,-0.0442613,-0.06323106,-0.018688291,-0.02111506,-0.0056574885,-0.016822534,0.0036686242,0.06748354,0.07058362,-0.032168612,-0.006573971,BASE
0.008213496,-0.0069911187,-0.0092073055,-0.007300943,-0.006630132,-0.0053664637,0.00016074508,-0.00047371024,0.0024362544,-0.0038801283,-0.00022810153,-0.003546996,-0.0052579874,0.003328735,0.007628494,0.0013887403,-0.0067976643,-0.0033719542,0.0011479915,0.005974235,-0.008638421,0.0020622455,-0.0016895626,0.002427542,-0.00968635,-0.0055852896,-0.0017317538,-0.0032163397,0.0062640817,-0.0058410824,-0.0041003567,0.008888562,0.0039042626,0.0087594325,-0.0041941735,0.0025548679,-0.008183041,0.00041306947,0.004329984,-0.009222743,0.003536803,-0.003224023,0.0068883714,-0.0029429577,0.0016594393,-0.005178556,0.00051992846,0.0069766585,-0.0082007935,0.009057166,OWNX
0.08645651,0.0011155098,-0.023934947,-0.030076973,-0.004405371,-0.005650042,-0.06310385,-0.048444666,0.008051708,-0.010485579,-0.033992257,-0.015035039,0.039033335,0.01917817,0.034791116,-0.012940701,0.12381473,0.00056741457,0.036550295,0.07819373,-0.017539317,0.0022545995,-0.0324334,-0.09269999,0.09291378,-0.016773034,0.055878956,0.10331117,-0.08292963,0.04390865,-0.076506354,-0.04093073,-0.0033768862,-0.08273647,-0.043372612,-0.057693537,0.03447179,-0.008065867,-0.06668295,-0.03562208,-0.08904073,0.017065005,-0.06692652,0.068206176,-0.10128855,0.030630862,0.026146421,-0.02059406,0.10486573,0.0223017,OWNX
-0.007984125,0.016916713,-0.081515834,0.032825373,0.011598219,0.03768511,-0.07199384,-0.12128816,0.099951126,0.07789491,-0.05328229,-0.041553777,-0.03922496,-0.052565124,-0.07108103,-0.050487988,0.04570956,0.04505729,-0.022426033,0.038675465,-0.0010380619,0.018353973,-0.08821859,-0.05185983,-0.06402025,0.03194611,0.012024171,0.1025926,-0.025716022,-0.15847842,-0.047777068,-0.08406104,-0.14408237,-0.047365528,-0.11963958,-0.10464218,-0.00097667,0.049544584,-0.019323537,-0.119508095,0.0021433902,0.029482905,0.04209751,-0.039182004,-0.08875736,-0.009120224,0.0395117,-0.015420542,0.078858465,0.20477773,OWNX
-0.0017532757,0.01705813,-0.040843453,0.0086316485,0.028698156,-0.03969185,-0.019936169,0.021603273,0.004783988,-0.0038887418,-0.0151067795,-0.0037748013,0.008627764,0.003043146,0.014989157,-0.0004876968,-0.040705707,-0.021660594,0.0021932377,-0.02932446,0.015616131,0.004587292,0.021126866,-0.0062279096,-0.018606668,-0.0005265138,-0.008789428,0.0022900454,-0.0072125224,0.006237126,0.0028969792,0.007408656,-0.0035535134,-0.0015207044,-0.01373795,0.040803235,-0.017413141,-0.03232401,0.001915336,0.0073206,-0.02082004,-0.043281227,0.005141357,0.008746777,-0.008539891,0.0019439077,0.038047485,-0.0029682904,-0.013429933,-0.011302917,OWNX
-0.023004314,-0.047547434,-0.0832709,-0.11125873,0.05557088,0.114504,0.04850758,0.034935825,-0.12601703,0.03039553,0.016736267,-0.12326356,-0.026953308,0.09213542,-0.08966373,0.005104612,-0.010515376,-0.013194761,-0.12861024,0.0149333365,0.023657005,-0.06447773,-0.06969704,0.0052507347,0.011571546,-0.09946833,0.0611409,-0.080084875,-0.04958491,-0.0669173,0.033087995,-0.20481208,-0.00012166018,-0.04106188,-0.017107265,0.066724345,-0.00044121203,0.029918872,0.06340149,0.10021394,0.054186102,-0.05870555,0.1589463,-0.049603675,0.09952215,0.023409821,0.07221048,0.11441522,-0.09317653,0.10633849,OWNX
-0.0069288863,-0.0026961903,-0.11990059,-0.037989486,-0.033362217,-0.00070514734,-0.02735498,-0.096350536,-0.022090295,-0.016037896,0.01107443,0.028317926,-0.032215722,0.005182444,0.08231147,-0.028729891,0.022625005,-0.095884964,-0.019125665,0.004968509,-0.008163545,0.037616204,0.03333422,-0.07713932,0.04026881,-0.0001509108,0.026594112,-0.050000396,0.0019581933,-0.054636948,-0.0016876516,0.0067778183,-0.01837783,-0.017691325,-0.053290658,0.0057636546,-0.030052226,-0.10403294,-0.05112496,0.02080613,-0.09290323,0.051333584,-0.0041411947,0.013352499,0.025109334,-0.020570522,0.035051998,0.05552021,0.045565806,-0.023647714,OWNX
0.002561611,-0.0027114772,-0.029982837,0.010474356,-0.0041365908,0.020485386,0.009553057,-0.0236388,0.031157847,0.022143748,-0.03035012,-0.030699134,-0.01758999,-0.018208867,-0.039370608,-0.0033761808,0.015359352,-0.0066020084,-0.010334496,0.0018786299,0.009794991,-0.00267571,-0.0034088364,-0.011069162,-0.023398396,0.0050897794,0.00064632663,0.03502151,-0.020138316,-0.030500669,-0.0010887091,-0.028489118,-0.06094292,0.012230055,-0.05094724,-0.014943822,0.0011199844,0.017681377,-0.01264027,-0.035227682,0.010518636,-0.020740679,-0.00046660003,-0.03238489,-0.040384036,0.007817671,-0.0012198344,-0.01142677,0.025224667,0.07502552,MISC
0.00020906072,0.0077405074,-0.010463524,0.0076313145,-0.00429677,-0.010472204,-0.011944962,-0.013083142,-0.013380724,0.01414235,-0.01624732,-0.005594152,0.0011736304,0.010763703,-0.01856083,0.03644168,-0.013293455,-0.02099047,0.012059428,-0.011804496,-0.009581596,0.008687,0.03025577,0.0387609,-0.0066485996,0.0024819751,0.023114318,0.016768077,-0.016226582,-0.013352946,-0.009004622,-0.025037762,-0.02700088,-0.009220006,-0.03803002,-0.025599744,0.006183244,-0.014106976,-0.021326037,0.02057107,-0.018186932,-0.013608918,0.040664617,-0.010430122,-0.0040125055,-0.026058042,0.012886177,0.0066867652,0.014081374,0.03490004,MISC
0.049282108,-0.004085093,-0.053075332,-0.03795125,-0.04457622,0.03187352,-0.04112961,-0.014861512,-0.0038023177,-0.1289343,0.06568662,0.033610918,-0.06539986,-0.1067212,-0.001606072,-0.08160286,0.061811298,0.05323889,-0.020516196,-0.09040845,-0.036116596,-0.0036361392,0.005962674,-0.02976456,0.10373129,-0.094303526,0.063554324,0.04448215,-0.019749686,-0.124384776,0.040952787,0.10286418,-0.030537192,-0.08048569,-0.07521945,-0.007558511,-0.008017831,0.027606532,0.019728666,-0.05489265,-0.111108616,0.03642039,0.06255084,0.10031686,-0.042907152,0.014762696,-0.015575839,0.03591304,0.008389299,-0.009495436,AIMX
0.024011793,0.020840283,0.02913033,-0.007168435,0.03714438,0.011954091,-0.02294217,-0.030011138,0.022853179,0.01926954,0.02655279,-0.026682556,-0.0069816895,0.019084468,0.01799653,0.0777676,0.030748107,-0.020751001,-0.011985786,0.05094022,-0.0018168282,0.023451703,0.035145383,0.031112092,7.972844e-06,-0.043905005,0.0033264712,0.0025479987,-0.0075317253,-0.0019834402,-0.04149458,-0.10234138,-0.0072743422,-0.033066746,-0.015662313,-0.023531426,0.020409858,-0.029283093,-0.028279763,0.046336755,-0.035652842,-0.0125931585,0.060389128,0.008927919,-0.00243955,-0.023462348,0.052861266,0.026532719,0.026871096,0.039879166,OWNX
