-0.028540406,-0.04059339,0.043974977,-0.03516481,-0.0017187821,0.03885698,-0.0011039245,0.049137328,0.016567335,-0.07842962,0.02267146,-0.06036194,0.009835244,-0.064808406,-0.039739426,-0.03831657,-0.011485947,-0.036277078,-0.025440028,0.012129339,-0.08912783,0.047082633,0.12590365,-0.09742386,0.028385531,-0.054045707,0.05057024,-0.1010401,0.06663484,0.026825191,0.03230435,0.0007767608,-0.025375234,0.13250673,0.0021502164,0.028960904,-0.009066859,0.07768886,-0.02491466,-0.007934201,-0.0019280892,-0.008019482,-0.053367097,-0.08121097,-0.020411981,0.13836718,0.036293756,0.050301135,-0.048366167,0.011615183,MISC
-0.005773098,-0.07294691,0.05256169,0.095769025,-0.006647082,0.0045473864,0.08838719,0.04812418,0.11006497,-0.13187997,0.08780019,0.015382706,-0.06191293,0.07327253,0.11594361,-0.020258501,-0.012759052,-0.04852013,0.07606646,0.14249122,-0.03074897,-0.06654509,-0.10445115,0.13675539,-0.031151107,-0.24284966,0.0038212521,-0.004769832,-0.09795947,-0.08442604,0.13210331,0.04688815,-0.10855586,-0.0455569,-0.031496935,0.07723225,-0.055371847,0.02699581,-0.12301351,0.030355839,-0.020153102,0.005914863,0.010446821,-0.0031254468,0.045009498,0.075178504,-0.03235567,0.027389508,0.003022369,0.18539289,MISC
-0.005672305,-0.0038451983,0.007652901,0.010014483,0.00018425906,0.005902401,0.006817142,0.008029146,0.007889033,-0.00017638862,0.006967603,-0.0036305613,0.007990601,0.0051895557,-0.009553073,0.0021324256,-0.0036534183,-0.0013015394,5.1986994e-05,0.003767479,-0.0005781033,-0.005943042,5.0196588e-05,0.005686562,-0.0046572057,-0.00611795,0.007865767,-0.0017528892,0.0007490846,-0.002526848,-0.002349874,0.0058517433,-0.008795862,0.012704745,0.005779928,0.006512852,0.0006732245,0.003069963,0.001984317,-0.0001263027,0.00064462784,-0.0057809874,-0.010551454,-0.0061359378,0.0009380012,-0.0065829423,0.008203518,0.009461859,-0.0067366567,-0.0067710374,MISC
-0.017781746,-0.019775601,-0.004217139,-0.008366898,-0.0059114383,-0.00756983,0.007026337,0.0076652947,-0.008157197,-0.02050573,0.0009101849,-0.028550152,-0.009735412,-0.008425125,-0.0019230264,-0.008364145,0.01795186,0.002403182,-0.007568556,-0.012774835,-0.015151738,0.0034005113,0.018945916,-0.032128062,-0.010688983,-0.010229463,0.010351224,-0.02129477,0.0029244765,0.02070945,0.015664969,0.009545374,-0.023953779,0.026586914,0.0039856634,-0.0067348387,-0.0092533585,0.018968528,0.009990967,-0.016923653,-0.01604007,-0.0040757284,-0.00507009,-0.010719161,-0.014112513,0.022741903,0.010139549,0.013164582,-0.018686745,0.01837406,MISC
0.12338276,-0.002865992,0.09251508,-0.02360371,0.0607483,-0.13696252,0.008146103,-0.087042466,0.075871706,0.0110352645,0.06157394,0.08074367,0.17330812,0.016691728,-0.030100228,0.081922084,-0.03421163,-0.14522704,-0.019461963,0.0628583,0.02452059,-0.107314765,0.15529114,-0.1255825,0.037876725,0.07665803,-0.13743103,-0.10426042,0.03213791,-0.0033674594,0.022137262,-0.013116009,0.033785224,0.0028503672,-0.032752756,-0.03677772,0.00068097946,0.04393129,-0.13696387,-0.046240855,-0.043631006,-0.15688199,-0.022282496,-0.15127018,-0.097422436,0.080749966,0.023331443,0.009919356,-0.068591185,0.0015783462,MISC
-0.034057874,-0.08372457,0.013065442,0.020629324,0.027107408,0.008982917,0.025177402,0.04246791,0.05898381,-0.027547235,0.031317938,-0.026322864,-0.020668622,0.03721568,0.13205606,0.08107478,0.055318657,-0.063685454,0.036168195,0.08954337,-0.0032515014,-0.042006053,-0.07456267,0.033738416,-0.016182352,-0.08954008,0.010827305,-0.00046149213,-0.085481286,-0.049208514,0.01829137,-0.008436122,-0.08466521,-0.010240883,-0.046180394,-0.024578568,0.04804438,-0.052265115,-0.033885773,0.012988374,-0.030082677,-0.03185078,-0.008556254,0.006875663,0.03816649,-0.058864597,0.015039373,0.069365,0.011338195,0.09313809,MISC
-0.017356588,-0.05311903,0.12114534,0.04747801,0.039402332,0.0032062489,-0.042803723,-0.0249477,-0.0916521,-0.0017039683,-0.005506135,-0.06344593,0.018460305,0.049700875,0.024198938,0.18787104,0.16901012,-0.028504731,0.05163251,-0.05144091,-0.07851285,0.07539863,-0.12181259,0.079790324,0.01711166,-0.0355878,0.088220336,-0.00073445425,-0.09116977,-0.02408337,0.022797959,-0.021172324,0.050714877,-0.00046308566,0.09223848,0.00606689,-0.072381124,-0.02351805,-0.03259677,0.01977225,0.024989208,0.12397703,-0.009049072,0.009942341,-0.016256377,-0.15494058,0.04179133,-0.05394044,0.020892035,0.028335685,MISC
-0.0035705199,0.002102488,-0.0009604419,0.004590113,-0.0078888815,-0.012495528,-0.005128951,0.0037086105,0.0013404206,-0.0005142206,0.0024164002,0.01199306,0.011728432,-0.002703503,0.007598278,-0.006508614,-0.010671591,-0.010715744,0.006004143,-0.023195509,0.0022978806,-0.022742162,0.021868017,-0.016638927,0.009208393,-0.0017321785,-6.2535444e-05,-0.014429322,-0.012214854,0.012796334,-0.0213582,-0.0026958433,0.007025837,0.0049591013,-0.0064197835,0.0033509075,0.0105042085,0.0178453,-0.0024982048,-0.012303629,-0.009129093,-0.015728997,-0.0011389377,-0.017459325,-0.007148008,0.008866763,0.014155082,0.01225478,-0.005166628,0.016279856,MISC
0.03228232,0.03745396,0.16253813,-0.03465719,-0.029630946,0.024884215,0.114204146,0.02858982,-0.095193364,0.097977504,-0.0071464316,-0.034369007,0.05803491,-0.10814722,-0.14702338,0.122933604,0.09063291,-0.19497181,-0.12391792,-0.10071903,0.015083981,0.115606844,0.14628252,-0.15564811,0.13425362,0.04986607,-0.009894227,-0.04186553,0.19514953,0.13263586,-0.025524689,0.006325696,-0.007885418,0.14215563,0.11241158,0.07265893,-0.083547115,0.11986806,-0.10522107,0.048061885,-0.03357154,-0.04452447,-0.109487206,-0.1046064,-0.15109055,0.27910814,0.14768939,-0.15714538,-0.10101911,0.047713123,MISC
0.006303458,0.012250885,0.005653851,-0.016230578,-0.009623252,0.0069742426,-0.009594437,0.013121844,-0.01696099,-0.005152333,-0.012594747,-0.02565447,0.011278191,-0.0028871153,-0.03813734,0.00020457269,0.0069272127,0.0021377252,-0.0201496,-0.024667624,-0.010711918,0.014033379,0.049890842,-0.03326059,-0.0060529797,0.008249916,0.019994535,-0.028710138,0.023283338,0.030224152,-0.0039687664,0.016936537,0.005282154,0.024632668,0.0041952445,-0.0026080045,-0.013502996,0.018005764,0.020798972,-0.02297512,-0.0066536623,-0.0027966301,-0.02479451,-0.035296783,-0.024085116,0.03406054,0.008741181,-0.02147482,-0.016779857,0.0012957559,MISC
-0.0023340909,0.0011594633,0.042373348,-0.022079224,0.023059096,-0.04825716,-0.024309952,-0.028586626,-0.04649112,0.006114471,-0.03927075,0.0074596587,0.03282544,-0.05672558,0.007511379,-0.019125458,-0.020677764,-0.023239827,0.0570987,0.013731597,-0.022564754,-0.0047597247,0.0048239995,0.0029248572,-0.030303415,0.015766934,-0.00091732375,-0.016363492,-0.008194754,0.020835154,-0.024385959,-0.014766448,0.021632079,0.032149848,0.05166917,-0.0005982764,-0.02507174,-0.0148194935,-0.06422802,-0.005118429,-0.016469939,-0.014495981,-0.017744854,-0.030617403,-0.010443511,0.014114511,-0.0090691,-0.0020351324,0.0021742817,0.0027306874,MISC
-0.022297947,-0.01702962,-0.043452907,-0.029806584,0.00018179405,-0.047683053,0.009350285,0.0065090666,-0.0029028582,-0.051176097,0.0305949,-0.04603658,-0.014840085,0.015920201,0.027749024,-0.01967082,-0.03268911,-0.061724305,-0.016179115,-0.0015456661,-0.06858572,0.0057804035,0.12566912,-0.1407384,0.0027739732,-0.100249395,0.03132248,-0.072363295,-0.010547582,0.06016834,0.023283416,0.07826683,-0.08023895,0.06924147,0.014035889,-0.020521672,-0.023532748,0.010307477,0.0022694806,-0.06695652,-0.08553396,-0.048930444,-0.045253817,-0.06459599,-0.06935258,0.13309032,0.044521995,0.086823575,-0.071462914,0.04046549,MISC
-0.014128448,-0.0072106123,-0.00020111719,-0.004502452,0.041912336,-0.018044842,-0.0035313144,-0.021055937,-0.0041782814,-0.008343859,-0.0022785468,-0.0034368935,-0.0039594253,0.035011813,-0.0046670833,-0.011618286,-0.025703002,-0.024064867,0.0006909892,0.010912361,0.0030197264,-0.0010321714,0.024732871,-0.029381264,0.013314465,-0.020261433,-0.016834151,-0.021401811,-0.00019048392,0.015795259,9.9329205e-05,0.04478498,-0.014060648,0.02124668,0.0054186853,-0.009727833,-0.0037627756,0.0016367502,0.038907852,-0.009226874,-0.018288994,0.0009006808,0.0139697725,0.0061107315,-0.026435284,0.020672314,0.01568327,0.041604456,-0.024539676,0.01257484,MISC
0.0006754122,-0.008761082,-0.0011272209,-1.4133721e-05,-0.0073394123,-0.004766261,-0.0078906445,-0.0053636916,-0.008754862,-0.00021841354,0.00013772164,0.0027484745,0.0025418214,0.0093972,-0.006527869,0.008204893,-0.00032393303,0.0030354362,0.002815858,0.0041299863,0.004343772,-0.0049250973,0.0070273015,0.012579757,0.0053702793,0.0022204828,0.006352668,0.0014060905,-0.0034162195,-0.007842988,-0.0051777437,0.005762683,0.001415895,-0.0028783537,0.0033457293,-0.0014360724,0.00034875167,0.005568298,0.008693695,-0.012906547,0.003242214,0.008981533,0.012370273,-0.0032675702,0.0030171808,-0.0044517647,-0.0029970058,-0.0054901512,0.0075821616,-0.0023050872,MISC
0.0037857005,0.0067466456,-9.8057084e-05,-0.0091336435,-0.009672977,-5.1345623e-06,-0.012286087,-0.010068797,-0.014344898,-0.00080747966,-0.009188185,-0.013056415,0.0023172942,-0.0064254613,-0.0045855334,0.00687213,-0.0046230084,0.00074099784,-0.019005585,0.0036005664,-0.00034963564,3.266773e-05,0.002771472,-0.004650771,0.008509879,0.0055230386,0.017081218,-0.0047221337,0.005171597,-0.005190597,0.0019723878,-0.009188199,0.012825197,-0.0027442055,-0.00066513894,-0.007876465,0.0013110712,0.001603217,0.0007686908,-0.00454219,-0.008333272,-0.007265595,-0.0004024768,-0.0018012649,-0.0031758193,-0.015404973,-0.0053464435,-0.01580996,0.0067800614,-0.004646073,AIMX
-0.05463488,-0.06158231,0.008702621,0.15452316,-0.006664541,-0.04597887,0.052983478,-0.032025833,-0.093937986,0.024988119,-0.030231236,0.043137908,0.00020136917,0.123714454,0.08760913,-0.13659877,-0.108515866,0.024278218,-0.05751559,0.05278222,0.03506359,-0.06975393,0.023245774,0.023236293,0.092549145,-0.0025950423,-0.023287693,-0.02792326,-0.056312133,0.08854069,-0.07004727,0.008816991,0.05611124,-0.0585042,-0.0068698917,0.04938372,-0.042935073,0.0012146389,-0.1067901,4.5468078e-06,-0.049397916,-0.0511613,-0.0008445674,0.14751981,-0.07574864,0.06690826,-0.031602368,0.11190774,0.10203274,-0.04089821,OWNX
0.017166832,0.0024348076,-0.019838145,0.0037499126,0.0017629814,-0.012904254,0.016386347,0.005470535,0.004415424,0.002537983,0.021385988,0.006842016,0.012412016,0.011186521,-0.007840705,0.008548433,0.025355311,0.012528294,0.0068317144,-0.00062161504,-0.001366283,0.0073244865,0.006714069,-0.032335095,0.008646804,0.014913203,0.013143646,0.0015340811,-0.01585564,0.01665129,0.0070518325,-0.017881947,-0.022780662,-0.007329857,0.01137052,-0.014176629,0.004526446,-0.00069012714,0.022838874,-0.0031916809,-0.010593584,-0.014994643,1.4397325e-05,-0.0031314534,0.0045383153,-0.0012766884,-0.01138543,0.007933679,0.003212242,0.010619061,CONT
0.019456025,-0.10380339,0.0083889095,0.08604319,0.04293456,0.0838104,-0.021706965,0.004411677,0.016557794,-0.05843563,0.025448151,-0.006779895,0.02841544,-0.0078147715,0.05912147,0.10685871,0.036283426,0.11567125,-0.013094939,-0.0071517793,-0.0815192,0.046656452,-0.009576195,0.010386428,0.030106826,-0.012038902,0.02263741,-0.09952772,0.010069731,-0.03221471,-0.029899428,-0.054952487,-0.0019458153,0.08014448,-0.06395286,-0.014327393,-0.038466655,-0.06314722,-0.042085886,0.043981627,0.052708764,-0.07649931,-0.08548645,-0.01829133,0.036243312,-0.01063759,0.0135703115,0.0172654,-0.06577908,0.06758721,OWNX
-0.06170315,-0.14517967,-0.07555038,0.15061744,0.021638986,-0.06046153,0.14498517,0.072627574,0.14673449,-0.07895053,0.1467375,-0.005210882,-0.07413716,0.071124226,0.2063456,-0.025034921,-0.015977126,-0.072488144,0.09482086,0.08830327,0.023449102,-0.058321234,-0.070864394,0.018658763,-0.006505916,-0.1465414,-0.022998953,0.019905642,-0.14761247,-0.004706052,0.07595406,0.058336735,-0.19783212,-0.009583334,-0.077088766,-0.052852444,0.08770859,-0.037879143,-0.014645175,-0.012432053,-0.080211684,-0.049645375,0.06567616,0.12067791,0.017663347,0.028038206,0.014716112,0.12992163,0.027591126,0.19235685,OWNX
0.013225573,0.033856645,0.018074844,-0.023622733,-0.010318849,0.009826203,-0.022945385,-0.010136506,-0.02782394,0.029437644,-0.03685146,-0.0074103484,0.022429705,-0.011478816,-0.035344917,0.02081934,0.017793277,0.010391653,-0.026017658,-0.019310547,-0.012381336,0.012429148,0.022180116,-0.0036051185,0.0013314404,0.03470793,0.0065904185,-0.014509795,0.043328755,-0.012239755,-0.019088889,-0.017440936,0.033899706,0.0052174474,0.019761818,0.014652374,-0.017436825,0.018494148,-0.00476722,-0.01057087,0.016095629,0.004897983,-0.00022579025,-0.025358561,0.0008188526,-0.004544463,0.003081544,-0.030762892,-0.007568527,-0.039336648,AIMX
0.0495578,0.0017765029,-0.10590068,-0.007905957,0.0587492,-0.038688444,-0.11346411,0.10280008,0.012664549,0.03920492,-0.031236796,0.20687811,0.006486673,-0.069317214,0.045397513,0.12881047,-0.03594396,-0.096432835,-0.01972603,-0.10607494,0.045222223,-0.113076314,0.037784494,-0.1407341,0.072607316,-0.010241923,0.1082663,0.030293385,-0.09832585,0.0027711676,0.033780362,0.06359874,0.032071184,-0.0033208963,-0.038006216,-0.13879739,-0.022739926,-0.10907872,0.0006353219,-0.0982772,-0.15914345,-0.086198874,-0.064049765,-0.048103914,0.050073083,-0.02275835,0.029713271,0.075004004,-0.06610274,-0.020580322,OWNX
-0.020386739,0.025823234,0.002691767,-0.025208404,0.0065953312,-0.04560504,0.011392809,-0.038921006,-0.025516342,-0.0166884,-0.007280743,0.02512644,-0.0067623397,-0.006636457,0.0073536923,-0.029184991,-0.007110232,0.0071670585,0.00987312,0.02493567,-0.00063451275,-0.011073606,-0.0020950946,0.0019802502,0.017781647,0.0027880343,0.009117468,-0.014506738,-0.019131316,0.016176082,0.0066884053,-0.025061756,0.036489993,0.01089517,0.008348197,-0.009808403,0.007099965,0.010082855,-0.021861186,0.017610503,0.01061609,0.0145266475,0.024613071,0.0028798098,0.0023362166,0.015063752,-0.015425951,0.00756121,0.029195378,-0.003299251,OWNX
-0.008717628,0.004667098,0.0042866124,-0.00022250213,-0.009220702,-0.0058539542,-0.0052074073,-0.0038303323,0.004403959,-0.008380317,0.0058517656,-0.00012888783,-0.0019533776,-0.006952918,0.0012652626,0.0053457455,0.0071709147,0.00035167206,-0.000916914,0.005001927,0.008108905,0.005839744,0.015278418,0.000669708,0.0036845023,0.005001204,0.009318952,0.0034459596,0.008085046,-0.006254667,-0.0006575072,-0.0022136031,-0.0108001465,-0.00046956568,0.0052684788,0.0040954063,-0.0057759155,-0.003418474,0.0051114806,-0.00046290792,-0.009690699,0.00023770987,-0.0015835977,-0.0043292274,-0.00039400678,0.0048071127,0.0033015795,0.002390132,-0.0065352824,-0.005662636,OWNX
-0.0011879858,-0.00667818,-0.011861654,0.015444079,-0.03524189,0.0006351897,0.024899505,0.019437125,0.0148895485,-0.014675667,0.020232983,-0.023822179,0.0029679514,0.07426847,-0.043235935,0.0016622356,0.01830488,-0.040901862,0.0020560336,-0.013383544,0.008662324,-0.06505529,0.04012849,0.057631634,-0.029475871,-0.022667313,-0.03365501,-0.07406381,-0.018319529,-0.02643198,-0.015292163,0.095518306,-0.013472388,-0.07772988,-0.06039819,0.052154854,-0.031476285,0.059309993,0.102492206,-0.056532606,-0.0015868291,0.06929674,0.04947556,0.06522445,0.013671456,-0.028373258,0.056334503,-0.074259706,-0.029593475,0.009012128,OWNX
-0.010834354,0.0016117421,-0.028938962,0.004670925,-0.025641756,-0.021937756,-0.0007441583,-0.034223028,0.017233357,-0.03662588,0.040665317,-0.045481127,0.010796139,-0.0016142963,0.012420442,0.021728558,-0.06063784,0.03717246,-0.02465464,0.0232692,0.020419376,0.008938613,-0.01901138,-0.011205304,0.08602753,-0.0043901177,0.002752211,0.016640674,0.028536674,-0.008506536,-0.020770464,0.03458193,-0.009757485,-0.0547762,-0.01639853,0.007837205,-0.013527955,0.007867804,-0.016441476,-0.0044755735,0.106855035,-0.025000155,0.03661887,0.046002347,0.018312527,-0.0145115135,0.031032939,0.064983256,-0.0032471032,-0.04850876,MISC
-0.004718557,-0.057169285,-0.037458222,0.017195988,0.018995464,-0.024943138,0.037955277,0.007328235,0.07481669,-0.011688672,0.06629183,0.007526824,-0.007225527,0.03252523,0.07304043,-0.023980848,-0.020608656,0.0039030104,-0.0047267233,0.06389438,0.01568802,-0.06925997,-0.010398419,-0.0334811,0.020279778,-0.04993354,0.01882288,0.041376166,-0.023670534,-0.021521514,0.07429599,0.04372648,-0.040200822,0.027108654,-0.029451838,-0.056023676,0.0046224147,-0.006177099,-0.07323685,0.004143057,-0.040673282,-0.044683952,0.03284574,0.032507956,0.016047353,0.027786728,-0.014692873,0.074540734,-0.029319074,0.026663251,MISC
0.023767984,0.07292909,0.035738118,-0.062005848,-0.021417132,0.024524707,-0.07456061,-0.017805476,-0.062007513,0.032003857,-0.07436695,0.01024769,0.038533147,-0.033675317,-0.080397844,0.0024139246,0.011306024,0.04438676,-0.05487159,-0.05364261,-0.0330708,0.04211386,0.06457522,-0.01757083,0.009113115,0.059667993,0.02336153,-0.016354404,0.06684515,0.03200802,-0.034602825,-0.05099442,0.08920113,0.002762386,0.040922403,0.02365682,-0.04364521,0.0068060113,0.02216143,-0.021629607,0.034956522,0.0154917585,-0.028855631,-0.07997473,-0.022233978,0.012223026,-0.016572703,-0.07439841,-0.008734375,-0.094006985,MISC
-0.0006279109,-0.008867522,0.0038598613,-0.00810697,0.001364478,-0.0029010375,-0.010521938,0.005280446,-0.003920878,-0.0072190193,-0.0048664357,-0.00860726,-0.008053887,0.005671854,-0.00048176156,0.009902679,-0.0071348217,-0.009379448,0.0009569936,-0.008451511,0.0031534848,-0.0071630822,0.010600009,0.005436202,-0.0015950466,0.0048392136,0.009761717,-0.008325614,-0.0018081586,-0.00046160485,-0.005088047,-0.0013393295,-0.003044172,0.010021784,-0.0022397984,0.009593666,0.0039137336,0.00821522,-0.006881012,-0.0020676863,-0.008205151,0.0033342966,0.0016184073,0.009042052,-0.0017192424,-0.0038512214,-0.0072834496,-0.0043247226,-0.005746829,-0.00706217,MISC
0.0056697587,0.009922532,0.00012549858,-0.0011466533,-0.004961722,0.008509424,0.0040707993,0.008402896,0.004647186,-0.003559703,-0.0026070036,0.011340973,0.0006195145,0.00055766816,-0.020225205,-0.0023295502,0.00036018065,0.004052948,0.009441653,-0.014537133,0.0057663526,-0.0052709137,0.0125685455,-0.0059707267,0.006289773,-0.0033663595,0.009893935,-0.008640054,0.007419052,-0.004130032,-0.00028708682,-0.005355623,0.0047973213,0.009073598,0.004715659,0.018728953,-0.008843199,0.00031606,0.01333367,-0.023483472,-0.0025263166,0.01080967,0.0009430297,-0.014957224,-0.014496237,0.0068863267,-0.0011278137,-0.0068266294,0.008010635,0.0047856304,MISC
0.046713647,0.007909284,0.14065263,0.032124456,0.025488162,-0.026074823,0.14477487,-0.033285305,-0.026407445,0.07904972,0.019627284,0.09550382,0.025634607,-0.066430934,-0.03214639,0.0988754,0.005480509,-0.22431117,-0.03657454,-0.014629051,0.12685494,-0.019982398,-0.02210047,0.022296915,0.18267721,0.06162219,-0.090334445,0.011745394,0.04486808,0.03545192,-0.05105071,-0.039373975,0.018435141,0.011549458,0.023414928,0.05874094,-0.013891532,0.0130811045,-0.15270698,0.1129643,0.013595173,-0.00794515,-0.019859657,0.05295165,-0.06659714,0.14206587,0.056164194,-0.076637454,-0.015138165,0.084059246,MISC
-0.025852796,0.10526714,-0.03206802,-0.06053172,-0.01615245,0.0064061913,-0.060360424,-0.07825441,0.009440758,0.020835714,0.011035833,0.055092394,0.024635924,-0.09669757,-0.09476236,-0.06729259,-0.059964813,0.0293639,-0.049713194,0.061663188,0.049894977,-0.056764916,0.03528228,-0.009761282,0.0152751515,0.016685482,0.03728464,0.023388747,0.09275873,0.008745902,0.04167481,-0.022788275,0.08933575,0.023962596,-0.004163076,0.019408485,-0.0032609762,0.07615983,-0.05949877,0.057374768,0.03263446,-0.003158606,0.010269183,0.032578547,0.031964228,0.0618579,-0.059139274,0.076847166,0.0230495,-0.09324046,MISC
-0.01556857,-0.08244921,-0.02962983,0.07454168,-0.0034005041,-0.0048023094,0.091694646,0.06097635,0.12236428,-0.10492719,0.115943894,-0.032894477,-0.01852404,0.19775903,-0.041395288,0.04989248,-0.01595105,-0.13765197,0.08681338,0.04077027,0.017096197,-0.18831813,0.055373102,0.1757769,-0.083530724,-0.065747246,-0.09628215,-0.21438071,-0.08172517,-0.11036633,0.014625247,0.2525778,-0.061947607,-0.20723447,-0.13295077,0.094157115,-0.026636316,0.16266492,0.16944028,-0.16616261,0.0057232263,0.16356964,0.09964185,0.21025048,0.057852216,-0.0994751,0.16023614,-0.10952475,-0.051091727,0.06918376,MISC
-0.022788705,0.01850958,0.0104048755,-0.021149876,0.001096632,-0.01163382,-0.0140395155,-0.010081151,-0.024165701,-0.007558139,-0.01643059,-0.0039529637,0.00033610294,-0.013465951,0.038734134,0.0046565016,-0.013128564,-0.0028363315,0.0008195765,0.017701382,-0.044252027,-0.014333763,0.015137761,-0.0027033756,0.0028443888,-0.025888428,0.0060331146,-0.010660616,-0.006745826,0.011904564,-0.009488848,0.0147309005,0.02405379,0.00040226264,-0.016078133,-0.025832264,0.016405124,-0.01080572,-0.014874759,0.01745136,0.009683013,0.00898031,7.344711e-05,-0.0043271086,-0.01497377,0.006772289,-0.02474768,0.0205293,-0.0010570965,-0.0024956148,MISC
0.011653075,-0.03301818,-0.0050045224,0.037244573,-0.04102799,-0.061309353,0.046118107,0.033769693,0.010631723,-0.014011865,0.037938703,0.013057104,0.0074731926,0.02810104,-0.012634233,-0.09604158,-0.026976561,0.045260128,-0.033550665,-0.03901129,0.019637393,-0.015785282,0.023470694,-0.06892869,0.043497767,-0.07058569,0.052715167,0.026081547,0.0034315963,0.07175313,-0.050835844,-0.015619274,-0.03079883,0.03642034,-0.031695873,-0.0013103007,-0.008608948,-0.043552943,-0.00067096896,-0.015408602,-0.004659499,-0.0147899045,0.057293795,0.047138203,-0.04925103,0.055902187,0.0046378807,-0.057214346,-0.02444285,0.02579354,MISC
-0.00035480404,-0.0054521775,-0.012702608,0.0028341485,-0.0044910605,-0.013396256,0.0038790707,-0.006342533,-0.0048334966,0.00016702032,-0.0039367164,-0.011280677,0.007851231,0.0030917418,-0.00433972,-0.0041085356,-0.0058585824,0.0049118106,0.0025353513,-0.004555536,-0.0045091836,-0.006417999,-0.0075249053,-0.00036354215,0.0017880576,0.015941776,-0.00041088174,-0.006691917,-0.0073488117,0.008833304,-0.003802609,0.0080714375,-0.012735545,-0.0073759384,-0.006585848,-0.00021130328,0.0047468655,0.0052076275,-0.007733394,0.008637284,0.0031527374,-0.0004997922,0.0013407625,0.010930229,0.009008052,0.0057252925,-0.006202108,0.004578188,0.0059309453,-0.012056035,MISC
0.027475614,-0.09783595,0.024502546,0.040984344,0.06260013,0.054248024,-0.05574471,-0.032272957,0.032680303,-0.07904797,0.062981665,0.042351287,0.02551429,-0.037411395,0.06558242,0.12853488,0.040607676,0.11294866,-0.010906559,0.007306946,-0.07311417,0.046650745,-0.008678034,-0.020945283,0.07341664,0.015919186,0.03044911,-0.08103989,-0.0003510468,-0.030250687,0.019506726,-0.04543236,0.053060483,0.06868277,-0.059562515,-0.011583353,-0.047379766,-0.034000553,-0.10623777,0.092100196,0.11010036,-0.061159153,-0.071493395,-0.014120504,0.040923,0.011451608,-0.004731578,0.030227687,-0.06433664,0.029652508,MISC
0.002612245,0.005570833,0.0100527,-0.0057688616,-0.009246872,0.0024378593,-0.0024023165,0.011088353,0.00029789523,-0.00020389279,0.010185369,-0.0054399837,-0.0025785554,-0.008259966,0.004188199,-0.005387806,0.002868036,0.009723982,-0.005441373,-0.00485445,0.0022436017,0.008611044,-0.008219398,-0.0070344824,-0.0055663227,-0.005015169,-0.007861275,0.0043833856,-0.0041081314,0.009696402,-0.0016315058,0.008112364,0.005329363,0.0011949079,-0.008212273,-0.00026320145,0.008072765,0.005511292,-0.007975854,-0.005222937,0.010811189,-0.0046182913,-0.008782498,-0.011213551,-0.0017751049,0.00969591,-0.0042343778,0.0010641471,0.0060696723,0.008429105,MISC
-0.028298268,-0.07400716,-0.0030292268,-0.020769222,0.036266048,-0.013370306,0.007314841,0.054503974,0.06029039,-0.05693622,0.09073609,-0.07425032,-0.021507068,-0.07040111,0.045228805,-0.0024957098,0.054052353,-0.046951167,-0.0026014326,0.0015584573,-0.02633234,0.09059822,0.09210887,-0.20684269,0.034939785,-0.036721535,0.09512802,-0.039204814,-0.0008559286,0.108650066,0.124738686,0.057370577,-0.057293475,0.18883613,0.012341985,-0.06496994,0.010053985,0.085955836,-0.07403894,0.03392343,-0.030958328,-0.08676034,-0.08074167,-0.10282591,-0.034586053,0.17755298,0.051523596,0.09537446,-0.057434373,0.04956468,MISC
0.03980674,0.07476854,0.037232142,-0.053389695,-0.04401471,0.026115613,-0.058464106,-0.0095303655,-0.06335183,0.03267934,-0.068269946,-0.018924443,0.05239437,0.0096723465,-0.15884548,0.009886206,0.045509093,0.03135673,-0.059854824,-0.08102451,-0.027988492,0.01153956,0.10268383,0.017229214,-0.01250772,0.04934486,-0.0038051559,-0.07974316,0.09046624,8.090184e-05,-0.06872736,0.030677587,0.087766506,-0.052188303,-0.019385286,0.0751585,-0.091884166,0.06630432,0.124608845,-0.07091016,0.045995373,0.06692255,-0.0033993032,-0.021518586,-0.011441544,-0.033094488,0.026355349,-0.16623594,-0.036069978,-0.09545114,MISC
0.0047361297,0.009087284,0.002406328,0.0067933844,-0.008030334,0.007857151,0.0033879227,0.00458075,0.00070928497,-0.0014473817,-0.010980689,0.00075323717,0.006801646,-0.003564935,-0.008817045,-0.0003853758,0.008150033,0.010050285,0.0015803924,-5.2382788e-05,0.0011395952,-0.0065981233,0.0126991775,-0.008665597,0.0022873718,0.0005809649,0.0009361736,-0.008582799,0.00089068885,-0.0076687387,-0.009440708,-0.0046832347,-0.00073466875,-0.0013690977,0.0008649921,0.01166355,0.004469926,0.0012213107,-0.0029408224,-0.008947609,-0.007346004,-0.006290547,-0.0034558028,-0.004262848,-0.0024981042,0.002715334,-0.009672664,-0.004951099,0.0023625842,-0.009205129,CONT
0.037430357,-0.032623906,0.010434352,0.021041594,0.027404895,-0.018360205,0.023928337,0.007442035,-0.008630758,-0.012269944,-0.025096104,-0.0136626735,0.02974934,0.022310648,-0.0029047378,-0.022223353,0.033265546,0.05976478,0.03312194,0.0049027465,0.052565657,0.0044938065,-0.019264402,0.014316247,0.0052928324,0.0037347595,-0.019639397,0.01802279,-0.021410557,-0.052412864,0.014232497,-0.052021604,-0.0024918185,0.043302793,-0.028809965,0.06315533,-0.022338394,-0.027457831,0.018133178,0.013323699,0.04428639,-0.03253844,-0.038370628,-0.0032157023,0.04636116,-0.015325389,-0.07719299,0.037413053,-0.042085808,0.041672986,CONT
